date,adj_close,close,high,low,open,volume,symbol
2025-06-11,1.143746018409729,1.143746018409729,1.149095058441162,1.1406019926071167,1.143746018409729,0,EURUSD
2025-06-12,1.1509333848953247,1.1509333848953247,1.1628718376159668,1.1502846479415894,1.1509333848953247,0,EURUSD
2025-06-13,1.1600254774093628,1.1600254774093628,1.1612108945846558,1.1492931842803955,1.1600254774093628,0,EURUSD
2025-06-16,1.1556684970855713,1.1556684970855713,1.1614806652069092,1.1524852514266968,1.1556684970855713,0,EURUSD
2025-06-17,1.1551345586776731,1.1551345586776731,1.1574074029922483,1.1512514352798462,1.1551345586776731,0,EURUSD
2025-06-18,1.1482638120651243,1.1482638120651243,1.1530035734176636,1.1482374668121338,1.1482638120651243,0,EURUSD
2025-06-19,1.1477497816085815,1.1477497816085815,1.1486859321594238,1.1448458433151243,1.1477497816085815,0,EURUSD
2025-06-20,1.1512778997421265,1.1512778997421265,1.1534557342529297,1.1496102809906006,1.1512778997421265,0,EURUSD
2025-06-23,1.1500862836837769,1.1500862836837769,1.1551746129989624,1.1455540657043457,1.1500862836837769,0,EURUSD
2025-06-24,1.1599044799804688,1.1599044799804688,1.1635890007019043,1.1582921743392944,1.1599044799804688,0,EURUSD
2025-06-25,1.161224365234375,1.161224365234375,1.1631423234939575,1.1590977907180786,1.161224365234375,0,EURUSD
2025-06-26,1.1683744192123413,1.1683744192123413,1.1743428707122805,1.1668611764907837,1.1683744192123413,0,EURUSD
2025-06-27,1.1692214012145996,1.1692214012145996,1.1750881671905518,1.1684290170669556,1.1692214012145996,0,EURUSD
2025-06-30,1.1727453470230105,1.1727453470230105,1.177163004875183,1.170905351638794,1.1727453470230105,0,EURUSD
2025-07-01,1.178717017173767,1.178717017173767,1.1830259561538696,1.1767750978469849,1.178717017173767,0,EURUSD
2025-07-02,1.180553913116455,1.180553913116455,1.1810001134872437,1.1749224662780762,1.180553913116455,0,EURUSD
2025-07-03,1.18002450466156,1.18002450466156,1.1813349723815918,1.1720856428146362,1.18002450466156,0,EURUSD
2025-07-04,1.1771491765975952,1.1771491765975952,1.1786893606185913,1.1756683588027954,1.1771491765975952,0,EURUSD
2025-07-07,1.178078293800354,1.178078293800354,1.179008960723877,1.1719070672988892,1.178078293800354,0,EURUSD
2025-07-08,1.1736538410186768,1.1736538410186768,1.17648446559906,1.168470025062561,1.1736538410186768,0,EURUSD
2025-07-09,1.1724566221237185,1.1724566221237185,1.1728830337524414,1.1690847873687744,1.1724566221237185,0,EURUSD
2025-07-10,1.17311692237854,1.17311692237854,1.1750881671905518,1.166575312614441,1.17311692237854,0,EURUSD
2025-07-11,1.1702749729156494,1.1702749729156494,1.1713716983795166,1.1665889024734497,1.1702749729156494,0,EURUSD
2025-07-14,1.1682106256484983,1.1682106256484983,1.169864296913147,1.1656641960144043,1.1682106256484983,0,EURUSD
2025-07-15,1.1666297912597656,1.1666297912597656,1.1692078113555908,1.1602139472961426,1.1666297912597656,0,EURUSD
2025-07-16,1.160739183425903,1.160739183425903,1.1716736555099487,1.1564035415649414,1.160739183425903,0,EURUSD
2025-07-17,1.1635754108428955,1.1635754108428955,1.1635754108428955,1.1569386720657349,1.1635754108428955,0,EURUSD
2025-07-18,1.161548137664795,1.161548137664795,1.1669564247131348,1.1612648963928225,1.161548137664795,0,EURUSD
2025-07-21,1.163074612617493,1.163074612617493,1.1716736555099487,1.1614941358566284,1.163074612617493,0,EURUSD
2025-07-22,1.1694538593292236,1.1694538593292236,1.174936294555664,1.1680059432983398,1.1694538593292236,0,EURUSD
2025-07-23,1.1739156246185305,1.1739156246185305,1.1752538681030271,1.1712344884872437,1.1739156246185305,0,EURUSD
2025-07-24,1.1774264574050903,1.1774264574050903,1.17875874042511,1.1733232736587524,1.1774264574050903,0,EURUSD
2025-07-25,1.1756131649017334,1.1756131649017334,1.1760693788528442,1.170740842819214,1.1756131649017334,0,EURUSD
2025-07-28,1.1756821870803833,1.1756821870803833,1.1770660877227783,1.1609952449798584,1.1756821870803833,0,EURUSD
2025-07-29,1.1596757173538208,1.1596757173538208,1.160092830657959,1.1519941091537476,1.1596757173538208,0,EURUSD
2025-07-30,1.1550945043563845,1.1550945043563845,1.157273530960083,1.1459347009658811,1.1550945043563845,0,EURUSD
2025-07-31,1.1429355144500732,1.1429355144500732,1.1460267305374146,1.1406540870666504,1.1429355144500732,0,EURUSD
2025-08-01,1.142374038696289,1.142374038696289,1.1582921743392944,1.1394582986831665,1.142374038696289,0,EURUSD
2025-08-04,1.158668041229248,1.158668041229248,1.1588828563690186,1.1550945043563845,1.158668041229248,0,EURUSD
2025-08-05,1.1584129333496094,1.1584129333496094,1.158815622329712,1.1530035734176636,1.1584129333496094,0,EURUSD
2025-08-06,1.1579166650772097,1.1579166650772097,1.164646029472351,1.156510591506958,1.1579166650772097,0,EURUSD
2025-08-07,1.1663167476654053,1.1663167476654053,1.1695358753204346,1.161426663398743,1.1663167476654053,0,EURUSD
2025-08-08,1.1676650047302246,1.1676650047302246,1.167924165725708,1.163074612617493,1.1676650047302246,0,EURUSD
2025-08-11,1.1647952795028689,1.1647952795028689,1.1676785945892334,1.1591111421585083,1.1647952795028689,0,EURUSD
2025-08-12,1.1618449687957764,1.1618449687957764,1.1694538593292236,1.1599314212799072,1.1618449687957764,0,EURUSD
2025-08-13,1.1677058935165403,1.1677058935165403,1.1730618476867676,1.1671879291534424,1.1677058935165403,0,EURUSD
2025-08-14,1.171289324760437,1.171289324760437,1.1715638637542725,1.1638462543487549,1.171289324760437,0,EURUSD
2025-08-15,1.1651345491409302,1.1651345491409302,1.171522617340088,1.16478168964386,1.1651345491409302,0,EURUSD
2025-08-18,1.1706587076187134,1.1706587076187134,1.1710972785949707,1.166167140007019,1.1706587076187134,0,EURUSD
2025-08-19,1.1668338775634766,1.1668338775634766,1.169344425201416,1.1641037464141846,1.1668338775634766,0,EURUSD
2025-08-20,1.164252758026123,1.164252758026123,1.1672561168670654,1.1623852252960205,1.164252758026123,0,EURUSD
2025-08-21,1.165175199508667,1.165175199508667,1.1661943197250366,1.1602678298950195,1.165175199508667,0,EURUSD
2025-08-22,1.16130530834198,1.16130530834198,1.1730343103408811,1.1583592891693115,1.16130530834198,0,EURUSD
2025-08-25,1.1709601879119873,1.1709601879119873,1.1719757318496704,1.1667250394821167,1.1709601879119873,0,EURUSD
2025-08-26,1.1618449687957764,1.1618449687957764,1.1664528846740725,1.1602543592453003,1.1618449687957764,0,EURUSD
2025-08-27,1.1639411449432373,1.1639411449432373,1.1642799377441406,1.157474398612976,1.1639411449432373,0,EURUSD
2025-08-28,1.1647952795028689,1.1647952795028689,1.168770432472229,1.1629530191421509,1.1647952795028689,0,EURUSD
2025-08-29,1.1681560277938845,1.1681560277938845,1.170740842819214,1.1654332876205444,1.1681560277938845,0,EURUSD
2025-09-01,1.169180393218994,1.169180393218994,1.1735849380493164,1.1688660383224487,1.169180393218994,0,EURUSD
2025-09-02,1.1715912818908691,1.1715912818908691,1.1716049909591677,1.1613458395004272,1.1715912818908691,0,EURUSD
2025-09-03,1.163602590560913,1.163602590560913,1.1682243347167969,1.1609817743301392,1.163602590560913,0,EURUSD
2025-09-04,1.16604483127594,1.16604483127594,1.1667931079864502,1.1632235050201416,1.16604483127594,0,EURUSD
2025-09-05,1.165691375732422,1.165691375732422,1.1759172677993774,1.1653246879577637,1.165691375732422,0,EURUSD
2025-09-08,1.1713168621063232,1.1713168621063232,1.175585389137268,1.1705764532089231,1.1713168621063232,0,EURUSD
2025-09-09,1.1769136190414429,1.1769136190414429,1.1780366897583008,1.1718658208847046,1.1769136190414429,0,EURUSD
2025-09-10,1.1702749729156494,1.1702749729156494,1.1730204820632937,1.1688660383224487,1.1702749729156494,0,EURUSD
2025-09-11,1.1703435182571411,1.1703435182571411,1.1745636463165283,1.1668883562088013,1.1703435182571411,0,EURUSD
2025-09-12,1.1734747886657717,1.1734747886657717,1.174812078475952,1.170261263847351,1.1734747886657717,0,EURUSD
2025-09-15,1.1726491451263428,1.1726491451263428,1.177440166473389,1.1717147827148438,1.1726491451263428,0,EURUSD
2025-09-16,1.1763737201690674,1.1763737201690674,1.1852554082870483,1.17583429813385,1.1763737201690674,0,EURUSD
2025-09-17,1.1871408224105835,1.1871408224105835,1.187295913696289,1.18343186378479,1.1871408224105835,0,EURUSD
